PromotionID,Brand,Category,DiscountPercentage,StartDate,EndDate
3799,Burberry,Casual Wear,55,2020-02-14 00:00:00,2020-02-21 00:00:00
3800,Burberry,Casual Wear,60,2020-02-07 00:00:00,2020-02-12 00:00:00
3801,Burberry,Casual Wear,50,2020-02-14 00:00:00,2020-02-21 00:00:00
3802,Tommy Hilfiger,Outerwear,30,2020-02-14 00:00:00,2020-02-21 00:00:00
3803,Tommy Hilfiger,Outerwear,55,2020-02-14 00:00:00,2020-02-21 00:00:00
3804,Under Armour,Sportswear,50,2020-02-14 00:00:00,2020-02-21 00:00:00
3805,Under Armour,Sportswear,40,2020-02-07 00:00:00,2020-02-12 00:00:00
3806,Under Armour,Outerwear,50,2020-02-07 00:00:00,2020-02-12 00:00:00
3807,Under Armour,Outerwear,35,2020-02-07 00:00:00,2020-02-14 00:00:00
3808,Calvin Klein,Underwear,30,2020-02-07 00:00:00,2020-02-12 00:00:00
3809,Calvin Klein,Underwear,30,2020-02-14 00:00:00,2020-02-21 00:00:00
3810,Prada,Accessories,35,2020-02-07 00:00:00,2020-02-14 00:00:00
3811,Prada,Accessories,25,2020-02-07 00:00:00,2020-02-12 00:00:00
3813,Ralph Lauren,Sleepwear,55,2020-04-03 00:00:00,2020-04-10 00:00:00
3814,Ralph Lauren,Sleepwear,55,2020-04-10 00:00:00,2020-04-17 00:00:00
3815,Ralph Lauren,Sleepwear,40,2020-04-03 00:00:00,2020-04-08 00:00:00
3816,Ralph Lauren,Sleepwear,30,2020-04-10 00:00:00,2020-04-17 00:00:00
3817,Ralph Lauren,Sleepwear,65,2020-04-10 00:00:00,2020-04-17 00:00:00
3818,Ralph Lauren,Sleepwear,20,2020-04-10 00:00:00,2020-04-17 00:00:00
3819,Nike,Sportswear,15,2020-04-03 00:00:00,2020-04-10 00:00:00
3820,Nike,Sportswear,20,2020-04-10 00:00:00,2020-04-17 00:00:00
3821,Nike,Sportswear,35,2020-04-03 00:00:00,2020-04-10 00:00:00
3822,Nike,Sportswear,45,2020-04-03 00:00:00,2020-04-08 00:00:00
3823,Nike,Sportswear,25,2020-04-03 00:00:00,2020-04-08 00:00:00
3824,Ralph Lauren,Sportswear,40,2020-04-10 00:00:00,2020-04-17 00:00:00
3825,Ralph Lauren,Sportswear,15,2020-04-03 00:00:00,2020-04-10 00:00:00
3826,Ralph Lauren,Sportswear,20,2020-04-03 00:00:00,2020-04-10 00:00:00
3827,Ralph Lauren,Sportswear,60,2020-04-10 00:00:00,2020-04-17 00:00:00
3828,Ralph Lauren,Sportswear,60,2020-04-03 00:00:00,2020-04-08 00:00:00
3829,Adidas,Sportswear,40,2020-04-03 00:00:00,2020-04-08 00:00:00
3830,Adidas,Sportswear,20,2020-04-03 00:00:00,2020-04-08 00:00:00
3831,Adidas,Sportswear,65,2020-04-03 00:00:00,2020-04-10 00:00:00
3832,Adidas,Sportswear,60,2020-04-10 00:00:00,2020-04-17 00:00:00
3833,Adidas,Sportswear,25,2020-04-10 00:00:00,2020-04-17 00:00:00
3834,Chanel,Accessories,55,2020-04-10 00:00:00,2020-04-17 00:00:00
3835,Chanel,Accessories,40,2020-04-03 00:00:00,2020-04-08 00:00:00
3836,Chanel,Accessories,25,2020-04-03 00:00:00,2020-04-08 00:00:00
3837,Chanel,Accessories,35,2020-04-03 00:00:00,2020-04-08 00:00:00
3838,Chanel,Accessories,25,2020-04-03 00:00:00,2020-04-10 00:00:00
3839,Ralph Lauren,Outerwear,65,2020-04-03 00:00:00,2020-04-08 00:00:00
3840,Ralph Lauren,Outerwear,50,2020-04-10 00:00:00,2020-04-17 00:00:00
3841,Ralph Lauren,Outerwear,45,2020-04-03 00:00:00,2020-04-08 00:00:00
3842,Ralph Lauren,Outerwear,40,2020-04-03 00:00:00,2020-04-08 00:00:00
3843,Puma,Accessories,60,2020-04-10 00:00:00,2020-04-17 00:00:00
3844,Puma,Accessories,65,2020-04-10 00:00:00,2020-04-17 00:00:00
3845,Puma,Accessories,25,2020-04-03 00:00:00,2020-04-10 00:00:00
3846,Gucci,Accessories,20,2020-04-03 00:00:00,2020-04-10 00:00:00
3847,Gucci,Accessories,40,2020-04-10 00:00:00,2020-04-17 00:00:00
3848,Gucci,Accessories,25,2020-04-10 00:00:00,2020-04-17 00:00:00
3849,Calvin Klein,Underwear,55,2020-04-10 00:00:00,2020-04-17 00:00:00
3850,Calvin Klein,Underwear,65,2020-04-03 00:00:00,2020-04-10 00:00:00
3851,Nike,Accessories,50,2020-04-10 00:00:00,2020-04-17 00:00:00
3852,Nike,Accessories,35,2020-04-03 00:00:00,2020-04-10 00:00:00
3853,Ralph Lauren,Casual Wear,50,2020-04-03 00:00:00,2020-04-08 00:00:00
3854,Ralph Lauren,Casual Wear,50,2020-04-10 00:00:00,2020-04-17 00:00:00
3856,Burberry,Accessories,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3857,Burberry,Accessories,65,2020-05-01 00:00:00,2020-05-08 00:00:00
3858,Burberry,Accessories,35,2020-05-01 00:00:00,2020-05-06 00:00:00
3859,Burberry,Accessories,30,2020-05-01 00:00:00,2020-05-06 00:00:00
3860,Burberry,Accessories,25,2020-05-08 00:00:00,2020-05-15 00:00:00
3861,Burberry,Accessories,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3862,Burberry,Accessories,55,2020-05-01 00:00:00,2020-05-06 00:00:00
3863,Burberry,Accessories,25,2020-05-08 00:00:00,2020-05-15 00:00:00
3864,Burberry,Accessories,30,2020-05-01 00:00:00,2020-05-08 00:00:00
3865,Burberry,Accessories,15,2020-05-01 00:00:00,2020-05-08 00:00:00
3866,Burberry,Accessories,60,2020-05-01 00:00:00,2020-05-06 00:00:00
3867,Calvin Klein,Underwear,25,2020-05-01 00:00:00,2020-05-06 00:00:00
3868,Calvin Klein,Underwear,45,2020-05-01 00:00:00,2020-05-08 00:00:00
3869,Calvin Klein,Underwear,30,2020-05-08 00:00:00,2020-05-15 00:00:00
3870,Calvin Klein,Underwear,65,2020-05-08 00:00:00,2020-05-15 00:00:00
3871,Calvin Klein,Underwear,65,2020-05-01 00:00:00,2020-05-08 00:00:00
3872,Calvin Klein,Underwear,25,2020-05-01 00:00:00,2020-05-06 00:00:00
3873,Calvin Klein,Underwear,20,2020-05-01 00:00:00,2020-05-08 00:00:00
3874,Calvin Klein,Underwear,55,2020-05-01 00:00:00,2020-05-08 00:00:00
3875,Calvin Klein,Underwear,55,2020-05-01 00:00:00,2020-05-08 00:00:00
3876,Zara,Accessories,65,2020-05-08 00:00:00,2020-05-15 00:00:00
3877,Zara,Accessories,40,2020-05-08 00:00:00,2020-05-15 00:00:00
3878,Zara,Accessories,20,2020-05-01 00:00:00,2020-05-08 00:00:00
3879,Zara,Accessories,15,2020-05-01 00:00:00,2020-05-06 00:00:00
3880,Zara,Accessories,65,2020-05-01 00:00:00,2020-05-08 00:00:00
3881,Zara,Accessories,15,2020-05-01 00:00:00,2020-05-06 00:00:00
3882,Zara,Accessories,65,2020-05-08 00:00:00,2020-05-15 00:00:00
3883,Zara,Accessories,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3884,Zara,Accessories,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3885,H&M,Sportswear,55,2020-05-01 00:00:00,2020-05-08 00:00:00
3886,H&M,Sportswear,35,2020-05-01 00:00:00,2020-05-08 00:00:00
3887,H&M,Sportswear,45,2020-05-01 00:00:00,2020-05-06 00:00:00
3888,H&M,Sportswear,65,2020-05-08 00:00:00,2020-05-15 00:00:00
3889,H&M,Sportswear,45,2020-05-01 00:00:00,2020-05-08 00:00:00
3890,H&M,Sportswear,25,2020-05-08 00:00:00,2020-05-15 00:00:00
3891,H&M,Sportswear,50,2020-05-01 00:00:00,2020-05-08 00:00:00
3892,H&M,Sportswear,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3893,H&M,Sportswear,45,2020-05-08 00:00:00,2020-05-15 00:00:00
3894,H&M,Underwear,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3895,H&M,Underwear,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3896,H&M,Underwear,65,2020-05-01 00:00:00,2020-05-08 00:00:00
3897,H&M,Underwear,50,2020-05-08 00:00:00,2020-05-15 00:00:00
3898,H&M,Underwear,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3899,H&M,Underwear,20,2020-05-01 00:00:00,2020-05-08 00:00:00
3900,H&M,Underwear,65,2020-05-01 00:00:00,2020-05-08 00:00:00
3901,H&M,Underwear,35,2020-05-01 00:00:00,2020-05-06 00:00:00
3902,H&M,Accessories,25,2020-05-01 00:00:00,2020-05-06 00:00:00
3903,H&M,Accessories,65,2020-05-01 00:00:00,2020-05-06 00:00:00
3904,H&M,Accessories,15,2020-05-08 00:00:00,2020-05-15 00:00:00
3905,H&M,Accessories,45,2020-05-08 00:00:00,2020-05-15 00:00:00
3906,H&M,Accessories,25,2020-05-08 00:00:00,2020-05-15 00:00:00
3907,H&M,Accessories,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3908,H&M,Accessories,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3909,Tommy Hilfiger,Sportswear,15,2020-05-01 00:00:00,2020-05-08 00:00:00
3910,Tommy Hilfiger,Sportswear,20,2020-05-01 00:00:00,2020-05-08 00:00:00
3911,Tommy Hilfiger,Sportswear,20,2020-05-08 00:00:00,2020-05-15 00:00:00
3912,Tommy Hilfiger,Sportswear,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3913,Tommy Hilfiger,Sportswear,65,2020-05-08 00:00:00,2020-05-15 00:00:00
3914,Tommy Hilfiger,Sportswear,20,2020-05-08 00:00:00,2020-05-15 00:00:00
3915,Tommy Hilfiger,Sportswear,25,2020-05-01 00:00:00,2020-05-06 00:00:00
3916,Prada,Accessories,15,2020-05-01 00:00:00,2020-05-06 00:00:00
3917,Prada,Accessories,40,2020-05-01 00:00:00,2020-05-06 00:00:00
3918,Prada,Accessories,35,2020-05-01 00:00:00,2020-05-08 00:00:00
3919,Prada,Accessories,55,2020-05-01 00:00:00,2020-05-08 00:00:00
3920,Prada,Accessories,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3921,Prada,Accessories,40,2020-05-01 00:00:00,2020-05-08 00:00:00
3922,Ralph Lauren,Sleepwear,20,2020-05-08 00:00:00,2020-05-15 00:00:00
3923,Ralph Lauren,Sleepwear,20,2020-05-01 00:00:00,2020-05-06 00:00:00
3924,Ralph Lauren,Sleepwear,65,2020-05-01 00:00:00,2020-05-06 00:00:00
3925,Ralph Lauren,Sleepwear,35,2020-05-01 00:00:00,2020-05-06 00:00:00
3926,Ralph Lauren,Sleepwear,20,2020-05-01 00:00:00,2020-05-06 00:00:00
3927,Ralph Lauren,Sleepwear,40,2020-05-01 00:00:00,2020-05-08 00:00:00
3928,Chanel,Outerwear,50,2020-05-01 00:00:00,2020-05-06 00:00:00
3929,Chanel,Outerwear,45,2020-05-08 00:00:00,2020-05-15 00:00:00
3930,Chanel,Outerwear,55,2020-05-01 00:00:00,2020-05-06 00:00:00
3931,Chanel,Outerwear,40,2020-05-01 00:00:00,2020-05-08 00:00:00
3932,Chanel,Outerwear,55,2020-05-01 00:00:00,2020-05-08 00:00:00
3933,Chanel,Outerwear,35,2020-05-01 00:00:00,2020-05-06 00:00:00
3934,Tommy Hilfiger,Outerwear,60,2020-05-01 00:00:00,2020-05-08 00:00:00
3935,Tommy Hilfiger,Outerwear,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3936,Tommy Hilfiger,Outerwear,35,2020-05-01 00:00:00,2020-05-08 00:00:00
3937,Tommy Hilfiger,Outerwear,25,2020-05-01 00:00:00,2020-05-06 00:00:00
3938,Tommy Hilfiger,Outerwear,35,2020-05-08 00:00:00,2020-05-15 00:00:00
3939,Gucci,Outerwear,65,2020-05-08 00:00:00,2020-05-15 00:00:00
3940,Gucci,Outerwear,35,2020-05-08 00:00:00,2020-05-15 00:00:00
3941,Gucci,Outerwear,40,2020-05-01 00:00:00,2020-05-08 00:00:00
3942,Gucci,Outerwear,30,2020-05-01 00:00:00,2020-05-08 00:00:00
3943,Gucci,Outerwear,30,2020-05-01 00:00:00,2020-05-06 00:00:00
3944,Nike,Accessories,25,2020-05-08 00:00:00,2020-05-15 00:00:00
3945,Nike,Accessories,40,2020-05-08 00:00:00,2020-05-15 00:00:00
3946,Nike,Accessories,50,2020-05-08 00:00:00,2020-05-15 00:00:00
3947,Nike,Accessories,20,2020-05-08 00:00:00,2020-05-15 00:00:00
3948,Nike,Accessories,45,2020-05-08 00:00:00,2020-05-15 00:00:00
3949,Calvin Klein,Accessories,35,2020-05-08 00:00:00,2020-05-15 00:00:00
3950,Calvin Klein,Accessories,45,2020-05-08 00:00:00,2020-05-15 00:00:00
3951,Calvin Klein,Accessories,65,2020-05-01 00:00:00,2020-05-08 00:00:00
3952,Calvin Klein,Accessories,25,2020-05-08 00:00:00,2020-05-15 00:00:00
3953,Calvin Klein,Accessories,50,2020-05-01 00:00:00,2020-05-06 00:00:00
3954,Ralph Lauren,Accessories,30,2020-05-01 00:00:00,2020-05-06 00:00:00
3955,Ralph Lauren,Accessories,15,2020-05-01 00:00:00,2020-05-08 00:00:00
3956,Ralph Lauren,Accessories,50,2020-05-01 00:00:00,2020-05-08 00:00:00
3957,Ralph Lauren,Accessories,15,2020-05-01 00:00:00,2020-05-08 00:00:00
3958,Dolce & Gabbana,Casual Wear,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3959,Dolce & Gabbana,Casual Wear,20,2020-05-01 00:00:00,2020-05-08 00:00:00
3960,Dolce & Gabbana,Casual Wear,35,2020-05-08 00:00:00,2020-05-15 00:00:00
3961,Dolce & Gabbana,Casual Wear,55,2020-05-08 00:00:00,2020-05-15 00:00:00
3962,Burberry,Outerwear,35,2020-05-08 00:00:00,2020-05-15 00:00:00
3963,Burberry,Outerwear,30,2020-05-01 00:00:00,2020-05-06 00:00:00
3964,Burberry,Outerwear,15,2020-05-08 00:00:00,2020-05-15 00:00:00
3965,Burberry,Outerwear,25,2020-05-08 00:00:00,2020-05-15 00:00:00
3966,Zara,Sportswear,20,2020-05-01 00:00:00,2020-05-08 00:00:00
3967,Zara,Sportswear,25,2020-05-01 00:00:00,2020-05-08 00:00:00
3968,Zara,Sportswear,15,2020-05-01 00:00:00,2020-05-06 00:00:00
3969,Zara,Sportswear,50,2020-05-08 00:00:00,2020-05-15 00:00:00
3970,Ralph Lauren,Outerwear,20,2020-05-01 00:00:00,2020-05-06 00:00:00
3971,Ralph Lauren,Outerwear,55,2020-05-01 00:00:00,2020-05-06 00:00:00
3972,Ralph Lauren,Outerwear,20,2020-05-08 00:00:00,2020-05-15 00:00:00
3973,Ralph Lauren,Outerwear,65,2020-05-01 00:00:00,2020-05-06 00:00:00
3974,Calvin Klein,Outerwear,40,2020-05-01 00:00:00,2020-05-08 00:00:00
3975,Calvin Klein,Outerwear,35,2020-05-08 00:00:00,2020-05-15 00:00:00
3976,Calvin Klein,Outerwear,55,2020-05-01 00:00:00,2020-05-06 00:00:00
3977,Calvin Klein,Outerwear,50,2020-05-01 00:00:00,2020-05-06 00:00:00
3978,Adidas,Accessories,65,2020-05-08 00:00:00,2020-05-15 00:00:00
3979,Adidas,Accessories,50,2020-05-08 00:00:00,2020-05-15 00:00:00
3980,Adidas,Accessories,50,2020-05-01 00:00:00,2020-05-08 00:00:00
3981,Adidas,Accessories,55,2020-05-08 00:00:00,2020-05-15 00:00:00
3982,Prada,Outerwear,50,2020-05-01 00:00:00,2020-05-08 00:00:00
3983,Prada,Outerwear,30,2020-05-08 00:00:00,2020-05-15 00:00:00
3984,Prada,Outerwear,30,2020-05-08 00:00:00,2020-05-15 00:00:00
3985,Prada,Outerwear,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3986,Dolce & Gabbana,Accessories,25,2020-05-01 00:00:00,2020-05-06 00:00:00
3987,Dolce & Gabbana,Accessories,30,2020-05-08 00:00:00,2020-05-15 00:00:00
3988,Dolce & Gabbana,Accessories,55,2020-05-08 00:00:00,2020-05-15 00:00:00
3989,Dolce & Gabbana,Accessories,30,2020-05-08 00:00:00,2020-05-15 00:00:00
3990,Calvin Klein,Casual Wear,60,2020-05-01 00:00:00,2020-05-08 00:00:00
3991,Calvin Klein,Casual Wear,65,2020-05-01 00:00:00,2020-05-06 00:00:00
3992,Calvin Klein,Casual Wear,15,2020-05-01 00:00:00,2020-05-08 00:00:00
3993,Louis Vuitton,Casual Wear,40,2020-05-08 00:00:00,2020-05-15 00:00:00
3994,Louis Vuitton,Casual Wear,60,2020-05-08 00:00:00,2020-05-15 00:00:00
3995,Louis Vuitton,Casual Wear,20,2020-05-08 00:00:00,2020-05-15 00:00:00
3996,Under Armour,Accessories,20,2020-05-01 00:00:00,2020-05-08 00:00:00
3997,Under Armour,Accessories,25,2020-05-08 00:00:00,2020-05-15 00:00:00
3998,Under Armour,Accessories,15,2020-05-01 00:00:00,2020-05-06 00:00:00
3999,H&M,Sleepwear,25,2020-05-08 00:00:00,2020-05-15 00:00:00
4000,H&M,Sleepwear,60,2020-05-08 00:00:00,2020-05-15 00:00:00
4001,Calvin Klein,Sleepwear,40,2020-05-08 00:00:00,2020-05-15 00:00:00
4002,Calvin Klein,Sleepwear,60,2020-05-01 00:00:00,2020-05-06 00:00:00
4003,H&M,Outerwear,35,2020-05-01 00:00:00,2020-05-06 00:00:00
4004,H&M,Outerwear,30,2020-05-08 00:00:00,2020-05-15 00:00:00
4005,Chanel,Casual Wear,30,2020-05-08 00:00:00,2020-05-15 00:00:00
4006,Chanel,Casual Wear,50,2020-05-01 00:00:00,2020-05-06 00:00:00
4008,Puma,Sportswear,50,2020-06-05 00:00:00,2020-06-10 00:00:00
4009,Puma,Sportswear,65,2020-06-12 00:00:00,2020-06-19 00:00:00
4010,Puma,Sportswear,55,2020-06-05 00:00:00,2020-06-12 00:00:00
4011,Puma,Sportswear,55,2020-06-12 00:00:00,2020-06-19 00:00:00
4012,Puma,Sportswear,55,2020-06-05 00:00:00,2020-06-12 00:00:00
4013,Puma,Sportswear,30,2020-06-05 00:00:00,2020-06-12 00:00:00
4014,Puma,Sportswear,40,2020-06-05 00:00:00,2020-06-12 00:00:00
4015,Puma,Sportswear,15,2020-06-12 00:00:00,2020-06-19 00:00:00
4016,Puma,Sportswear,20,2020-06-05 00:00:00,2020-06-12 00:00:00
4017,H&M,Sleepwear,20,2020-06-12 00:00:00,2020-06-19 00:00:00
4018,H&M,Sleepwear,20,2020-06-05 00:00:00,2020-06-10 00:00:00
4019,H&M,Sleepwear,40,2020-06-12 00:00:00,2020-06-19 00:00:00
4020,H&M,Sleepwear,60,2020-06-12 00:00:00,2020-06-19 00:00:00
4021,H&M,Sleepwear,40,2020-06-12 00:00:00,2020-06-19 00:00:00
4022,H&M,Sleepwear,45,2020-06-12 00:00:00,2020-06-19 00:00:00
4023,H&M,Sleepwear,25,2020-06-05 00:00:00,2020-06-12 00:00:00
4024,H&M,Sleepwear,55,2020-06-12 00:00:00,2020-06-19 00:00:00
4025,Adidas,Sportswear,55,2020-06-05 00:00:00,2020-06-12 00:00:00
4026,Adidas,Sportswear,15,2020-06-05 00:00:00,2020-06-10 00:00:00
4027,Adidas,Sportswear,45,2020-06-05 00:00:00,2020-06-10 00:00:00
4028,Adidas,Sportswear,25,2020-06-12 00:00:00,2020-06-19 00:00:00
4029,Adidas,Sportswear,25,2020-06-12 00:00:00,2020-06-19 00:00:00
4030,Adidas,Sportswear,50,2020-06-12 00:00:00,2020-06-19 00:00:00
4031,Adidas,Sportswear,50,2020-06-12 00:00:00,2020-06-19 00:00:00
4032,Adidas,Sportswear,60,2020-06-12 00:00:00,2020-06-19 00:00:00
4033,H&M,Casual Wear,50,2020-06-12 00:00:00,2020-06-19 00:00:00
4034,H&M,Casual Wear,50,2020-06-05 00:00:00,2020-06-12 00:00:00
4035,H&M,Casual Wear,55,2020-06-05 00:00:00,2020-06-12 00:00:00
4036,H&M,Casual Wear,30,2020-06-05 00:00:00,2020-06-10 00:00:00
4037,H&M,Casual Wear,20,2020-06-05 00:00:00,2020-06-12 00:00:00
4038,H&M,Casual Wear,45,2020-06-12 00:00:00,2020-06-19 00:00:00
4039,H&M,Casual Wear,25,2020-06-05 00:00:00,2020-06-12 00:00:00
4040,Calvin Klein,Sleepwear,40,2020-06-05 00:00:00,2020-06-12 00:00:00
4041,Calvin Klein,Sleepwear,15,2020-06-12 00:00:00,2020-06-19 00:00:00
4042,Calvin Klein,Sleepwear,30,2020-06-12 00:00:00,2020-06-19 00:00:00
4043,Calvin Klein,Sleepwear,25,2020-06-12 00:00:00,2020-06-19 00:00:00
4044,Calvin Klein,Sleepwear,40,2020-06-12 00:00:00,2020-06-19 00:00:00
4045,Calvin Klein,Sleepwear,25,2020-06-05 00:00:00,2020-06-10 00:00:00
4046,Calvin Klein,Sleepwear,15,2020-06-05 00:00:00,2020-06-10 00:00:00
4047,Prada,Accessories,65,2020-06-05 00:00:00,2020-06-12 00:00:00
4048,Prada,Accessories,40,2020-06-12 00:00:00,2020-06-19 00:00:00
4049,Prada,Accessories,30,2020-06-12 00:00:00,2020-06-19 00:00:00
4050,Prada,Accessories,55,2020-06-05 00:00:00,2020-06-10 00:00:00
4051,Prada,Accessories,60,2020-06-05 00:00:00,2020-06-10 00:00:00
4052,Prada,Accessories,50,2020-06-12 00:00:00,2020-06-19 00:00:00
4053,Prada,Accessories,20,2020-06-12 00:00:00,2020-06-19 00:00:00
4054,Ralph Lauren,Sportswear,20,2020-06-05 00:00:00,2020-06-10 00:00:00
4055,Ralph Lauren,Sportswear,30,2020-06-12 00:00:00,2020-06-19 00:00:00
4056,Ralph Lauren,Sportswear,25,2020-06-05 00:00:00,2020-06-10 00:00:00
4057,Ralph Lauren,Sportswear,45,2020-06-12 00:00:00,2020-06-19 00:00:00
4058,Ralph Lauren,Sportswear,35,2020-06-05 00:00:00,2020-06-12 00:00:00
4059,Ralph Lauren,Sportswear,60,2020-06-05 00:00:00,2020-06-10 00:00:00
4060,Puma,Accessories,60,2020-06-05 00:00:00,2020-06-10 00:00:00
4061,Puma,Accessories,65,2020-06-12 00:00:00,2020-06-19 00:00:00
4062,Puma,Accessories,35,2020-06-12 00:00:00,2020-06-19 00:00:00
4063,Puma,Accessories,35,2020-06-12 00:00:00,2020-06-19 00:00:00
4064,Puma,Accessories,30,2020-06-12 00:00:00,2020-06-19 00:00:00
4065,Puma,Accessories,20,2020-06-05 00:00:00,2020-06-12 00:00:00
4066,Nike,Outerwear,15,2020-06-05 00:00:00,2020-06-12 00:00:00
4067,Nike,Outerwear,55,2020-06-12 00:00:00,2020-06-19 00:00:00
4068,Nike,Outerwear,50,2020-06-05 00:00:00,2020-06-10 00:00:00
4069,Nike,Outerwear,45,2020-06-12 00:00:00,2020-06-19 00:00:00
4070,Nike,Outerwear,65,2020-06-05 00:00:00,2020-06-12 00:00:00
4071,Nike,Outerwear,60,2020-06-12 00:00:00,2020-06-19 00:00:00
4072,Louis Vuitton,Outerwear,15,2020-06-05 00:00:00,2020-06-12 00:00:00
4073,Louis Vuitton,Outerwear,30,2020-06-05 00:00:00,2020-06-12 00:00:00
4074,Louis Vuitton,Outerwear,40,2020-06-12 00:00:00,2020-06-19 00:00:00
4075,Louis Vuitton,Outerwear,60,2020-06-12 00:00:00,2020-06-19 00:00:00
4076,Louis Vuitton,Outerwear,20,2020-06-12 00:00:00,2020-06-19 00:00:00
4077,Louis Vuitton,Outerwear,50,2020-06-12 00:00:00,2020-06-19 00:00:00
4078,Zara,Sportswear,35,2020-06-05 00:00:00,2020-06-10 00:00:00
4079,Zara,Sportswear,60,2020-06-12 00:00:00,2020-06-19 00:00:00
4080,Zara,Sportswear,30,2020-06-12 00:00:00,2020-06-19 00:00:00
4081,Zara,Sportswear,30,2020-06-05 00:00:00,2020-06-12 00:00:00
4082,Zara,Sportswear,20,2020-06-05 00:00:00,2020-06-10 00:00:00
4083,Zara,Sportswear,60,2020-06-12 00:00:00,2020-06-19 00:00:00
4084,Nike,Sportswear,15,2020-06-05 00:00:00,2020-06-10 00:00:00
4085,Nike,Sportswear,25,2020-06-05 00:00:00,2020-06-10 00:00:00
4086,Nike,Sportswear,65,2020-06-05 00:00:00,2020-06-10 00:00:00
4087,Nike,Sportswear,60,2020-06-05 00:00:00,2020-06-10 00:00:00
4088,Nike,Sportswear,45,2020-06-05 00:00:00,2020-06-12 00:00:00
4089,Nike,Sportswear,15,2020-06-05 00:00:00,2020-06-12 00:00:00
4090,Chanel,Accessories,65,2020-06-05 00:00:00,2020-06-10 00:00:00
4091,Chanel,Accessories,60,2020-06-12 00:00:00,2020-06-19 00:00:00
4092,Chanel,Accessories,20,2020-06-05 00:00:00,2020-06-12 00:00:00
4093,Chanel,Accessories,65,2020-06-05 00:00:00,2020-06-12 00:00:00
4094,Chanel,Accessories,35,2020-06-12 00:00:00,2020-06-19 00:00:00
4095,Chanel,Accessories,65,2020-06-12 00:00:00,2020-06-19 00:00:00
4096,Zara,Outerwear,55,2020-06-05 00:00:00,2020-06-10 00:00:00
4097,Zara,Outerwear,60,2020-06-12 00:00:00,2020-06-19 00:00:00
4098,Zara,Outerwear,30,2020-06-05 00:00:00,2020-06-12 00:00:00
4099,Zara,Outerwear,45,2020-06-05 00:00:00,2020-06-10 00:00:00
4100,Zara,Outerwear,45,2020-06-05 00:00:00,2020-06-12 00:00:00
4101,Zara,Outerwear,20,2020-06-12 00:00:00,2020-06-19 00:00:00
4102,Burberry,Casual Wear,20,2020-06-05 00:00:00,2020-06-10 00:00:00
4103,Burberry,Casual Wear,35,2020-06-12 00:00:00,2020-06-19 00:00:00
4104,Burberry,Casual Wear,60,2020-06-12 00:00:00,2020-06-19 00:00:00
4105,Burberry,Casual Wear,15,2020-06-05 00:00:00,2020-06-10 00:00:00
4106,Burberry,Casual Wear,40,2020-06-05 00:00:00,2020-06-12 00:00:00
4107,Chanel,Casual Wear,20,2020-06-12 00:00:00,2020-06-19 00:00:00
4108,Chanel,Casual Wear,20,2020-06-05 00:00:00,2020-06-12 00:00:00
4109,Chanel,Casual Wear,30,2020-06-12 00:00:00,2020-06-19 00:00:00
4110,Chanel,Casual Wear,35,2020-06-12 00:00:00,2020-06-19 00:00:00
4111,Chanel,Casual Wear,45,2020-06-05 00:00:00,2020-06-12 00:00:00
4112,Puma,Outerwear,45,2020-06-12 00:00:00,2020-06-19 00:00:00
4113,Puma,Outerwear,55,2020-06-05 00:00:00,2020-06-10 00:00:00
4114,Puma,Outerwear,40,2020-06-05 00:00:00,2020-06-10 00:00:00
4115,Puma,Outerwear,20,2020-06-05 00:00:00,2020-06-10 00:00:00
4116,Dolce & Gabbana,Outerwear,30,2020-06-12 00:00:00,2020-06-19 00:00:00
4117,Dolce & Gabbana,Outerwear,30,2020-06-05 00:00:00,2020-06-12 00:00:00
4118,Dolce & Gabbana,Outerwear,15,2020-06-12 00:00:00,2020-06-19 00:00:00
4119,Dolce & Gabbana,Outerwear,30,2020-06-12 00:00:00,2020-06-19 00:00:00
4120,Gucci,Outerwear,35,2020-06-05 00:00:00,2020-06-10 00:00:00
4121,Gucci,Outerwear,50,2020-06-05 00:00:00,2020-06-12 00:00:00
4122,Gucci,Outerwear,35,2020-06-12 00:00:00,2020-06-19 00:00:00
4123,Under Armour,Outerwear,20,2020-06-05 00:00:00,2020-06-12 00:00:00
4124,Under Armour,Outerwear,15,2020-06-12 00:00:00,2020-06-19 00:00:00
4125,Under Armour,Outerwear,60,2020-06-05 00:00:00,2020-06-12 00:00:00
4126,Under Armour,Accessories,20,2020-06-05 00:00:00,2020-06-10 00:00:00
4127,Under Armour,Accessories,25,2020-06-05 00:00:00,2020-06-10 00:00:00
